Date,Symbol,Spot_Move
7/31/2024,SPY,1.0349671415301123
7/31/2024,IWM,1.0343408283859459
7/31/2024,QQQ,1.0507153280715102
8/1/2024,SPY,1.0452302985640802
8/1/2024,IWM,1.03319015950332
8/1/2024,QQQ,1.0374879456457622
8/2/2024,SPY,1.045792128155074
8/2/2024,IWM,1.045209216749835
8/2/2024,QQQ,1.0339578842109756
8/5/2024,SPY,1.0354256004358597
8/5/2024,IWM,1.0304389876862505
8/5/2024,QQQ,1.0340140536964462
8/6/2024,SPY,1.0324196227156603
8/6/2024,IWM,1.0130406370641065
8/6/2024,QQQ,1.0151262325123045
8/7/2024,SPY,1.0243771247075903
8/7/2024,IWM,1.023846026555987
8/7/2024,QQQ,1.045713709988929
8/8/2024,SPY,1.0209197592447878
8/8/2024,IWM,1.0190523555839766
8/8/2024,QQQ,1.0629847315338232
8/9/2024,SPY,1.0277422369951346
8/9/2024,IWM,1.036810338456255
8/9/2024,QQQ,1.019628777206798
8/12/2024,SPY,1.0245561727547483
8/12/2024,IWM,1.0373310710765185
8/12/2024,QQQ,1.0237350963386653
8/13/2024,SPY,1.0337569801834567
8/13/2024,IWM,1.0287923357209743
8/13/2024,QQQ,1.0366245937531007
8/14/2024,SPY,1.023982933877706
8/14/2024,IWM,1.0582273382141072
8/14/2024,QQQ,1.040797541628931
8/15/2024,SPY,1.019422890710441
8/15/2024,IWM,1.0458705389452383
8/15/2024,QQQ,1.0226873452504346
8/16/2024,SPY,1.0320886359500476
8/16/2024,IWM,1.0124839585134426
8/16/2024,QQQ,1.0210772092665235
8/19/2024,SPY,1.0319686123586913
8/19/2024,IWM,1.044861598959945
8/19/2024,QQQ,1.0435705242178495
8/20/2024,SPY,1.0288435171761177
8/20/2024,IWM,1.0323867556529285
8/20/2024,QQQ,1.0188221701444886
8/21/2024,SPY,1.022801557916053
8/21/2024,IWM,1.0304723347484825
8/21/2024,QQQ,1.0568568333932837
8/22/2024,SPY,1.0334361828956846
8/22/2024,IWM,1.0148435181356472
8/22/2024,QQQ,1.0458612595409218
8/23/2024,SPY,1.0261491771958369
8/23/2024,IWM,1.0278769359963285
8/23/2024,QQQ,1.050175144332613
8/26/2024,SPY,1.0403099952249595
8/26/2024,IWM,1.0471753614293944
8/26/2024,QQQ,1.0284117371516603
8/27/2024,SPY,1.0269078762414878
8/27/2024,IWM,1.0399751611768429
8/27/2024,QQQ,1.0556331769068352
8/28/2024,SPY,1.025208257621547
8/28/2024,IWM,1.0337720922800342
8/28/2024,QQQ,1.0244049753899096
8/29/2024,SPY,1.0180379337591934
8/29/2024,IWM,1.0457503098687304
8/29/2024,QQQ,1.0613436004285624
8/30/2024,SPY,1.0292798987841967
8/30/2024,IWM,1.0480423947747044
8/30/2024,QQQ,1.0464245403757144
